69 71 15 6 18 29 34 19 10 22 2 94 2 83 13 55 38 13 52 0 43 98 31 65 55 30 68 35 97 64 28 4 3 10 66 10 48 39 41 38 7 91 80 62 5 92 56 6 59 4 78 40 64 61 58 99 72 72 24 21 37 29 68 75 64 35 15 84 11 23 83 68 6 73 3 64 96 91 80 35 59 20 95 71 6 64 45 8 82 83 99 40 7 87 25 76 65 37 41 45 18 66 32 27 53 18 41 34 84 34 77 58 46 31 93 44 36 22 94 69 13 37 94 51 55 73 43 66 9 94 81 81 62 20 27 85 58 24 23 21 95 78 6 82 25 84 50 84 71 87 14 82 54 60 61 51 14 97 2 66 32 29 87 19 77 34 78 38 25 41 29 40 64 8 1 71 27 11 60 59 66 39 16 74 88 90 71 48 24 58 18 19 94 46 35 0 13 22 63 39 16 99 22 51 35 10 60 14 76 91 43 76 93 94 82 58 95 49 22 53 67 92 43 26 88 1 49 0 30 66 99 67 93 45 92 24 37 70 24 59 60 90 37 48 0 32 62 73 16 40 56 22 77 99 32 10 29 98 12 70 62 12 6 56 76 6 9 65 1 70 64 73 96 51 96 98 80 33 10 52 50 18 74 80 61 15 78 88 98 89 22 34 59 6 3 31 47 28 34 86 11 60 26 85 27 35 98 55 4 9 84 78 29 85 60 31 71 37 77 64 70 78 33 61 16 59 52 74 84 38 11 12 92 23 88 10 26 84 5 54 89 68 8 0 45 24 54 50 8 95 61 69 13 13 50 55 70 46 47 25 26 76 71 38 78 70 36 93 24 91 66 8 93 54 16 50 15 3 48 54 11 86 30 24 91 62 1 99 4 45 85 83 6 34 68 2 24 15 88 66 49 96 84 32 59 12 71 23 22 2 85 98 5 74 55 4 97 74 29 46 14 63 2 1 18 52 72 13 83 5 32 16 25 24 17 20 0 44 44 0 75 89 30 15 52 20 45 46 50 11 68 91 5 40 2 91 89 86 8 21 65 48 98 91 5 45 35 1 46 60 8 88 9 8 3 9 98 82 44 9 34 22 68 71 28 48 92 88 32 9 88 22 49 56 13 96 64 80 71 17 
4 30 71 52 92 56 40 91 31 22 0 74 90 68 70 29 11 59 49 84 29 71 8 12 0 69 8 59 78 34 5 48 58 60 13 47 48 43 33 49 17 30 97 17 89 27 98 14 62 9 89 1 87 77 51 29 52 63 88 99 16 57 73 13 4 84 81 86 2 98 57 9 70 64 54 33 99 61 95 86 34 70 60 40 74 43 91 24 28 78 89 25 73 87 94 9 51 40 28 4 1 30 77 4 9 79 28 78 13 9 95 8 54 75 50 4 23 6 82 83 85 51 86 37 9 71 78 4 19 63 11 63 89 97 77 77 39 31 80 98 54 30 12 53 66 90 15 46 89 80 69 67 33 88 93 58 45 77 83 5 34 17 83 44 75 5 25 42 3 40 71 26 38 34 87 68 91 84 14 13 28 31 80 79 23 26 88 4 91 84 26 64 42 2 43 57 90 12 81 55 93 25 36 93 46 40 8 38 56 22 44 75 21 6 98 27 83 66 92 12 94 58 39 38 94 18 54 2 98 88 16 13 46 72 78 13 80 20 19 26 5 66 5 60 43 0 29 65 90 78 57 14 23 78 41 91 91 25 83 66 88 56 32 20 4 1 32 94 47 30 51 65 27 14 97 17 66 27 91 47 27 60 7 61 44 72 42 62 40 23 67 98 47 52 39 87 98 58 11 69 72 38 54 31 53 60 28 58 23 14 97 5 62 15 70 30 16 84 0 64 29 36 14 66 19 59 42 98 61 92 59 94 49 96 30 75 59 34 37 14 40 37 39 44 68 2 9 56 64 7 60 48 26 28 0 33 12 47 97 47 75 87 24 80 97 4 68 17 2 95 5 74 40 88 68 11 32 91 57 64 66 83 22 75 40 23 73 83 99 99 11 31 67 87 26 99 28 47 11 91 13 67 12 85 72 75 18 60 54 9 50 38 72 1 73 81 94 82 80 93 7 79 13 61 5 73 16 13 19 55 57 98 36 10 10 20 82 22 11 16 74 84 96 81 86 37 51 73 88 59 43 95 65 71 84 47 42 87 55 3 41 77 84 21 64 79 87 7 77 1 88 49 85 44 71 57 74 80 82 31 35 80 84 48 24 4 26 13 37 43 3 16 91 42 98 42 27 32 66 97 
89 32 9 99 50 81 86 24 2 64 43 49 22 63 28 97 68 88 91 20 94 79 24 82 95 28 85 89 7 57 77 34 51 55 90 50 14 55 90 55 58 79 34 20 53 34 38 81 5 88 89 72 30 41 18 57 75 33 53 63 28 72 14 51 18 87 30 24 0 58 35 57 60 59 7 51 73 43 12 97 8 12 47 12 8 99 56 58 14 63 32 4 57 98 78 40 43 62 19 52 40 10 45 51 58 90 98 83 73 76 20 65 44 21 76 89 0 95 12 21 57 12 1 27 6 19 40 80 40 66 59 72 14 35 76 92 92 71 98 71 89 84 31 60 5 21 13 30 91 0 28 9 75 23 95 89 35 87 6 80 83 97 15 61 47 90 24 18 96 86 84 73 2 19 89 83 16 6 42 32 8 18 85 7 36 84 35 85 81 19 86 36 44 5 63 38 38 57 20 25 4 30 56 57 2 61 38 25 60 46 70 2 95 85 30 58 1 35 61 84 91 93 26 31 85 52 38 63 67 26 97 6 75 53 62 28 96 58 26 2 49 63 91 53 68 69 85 31 93 32 0 33 89 95 8 77 0 52 94 38 95 11 95 5 30 50 73 2 61 58 0 56 92 64 83 5 60 6 36 50 32 11 34 81 48 99 84 11 12 0 33 1 21 34 86 57 16 1 47 34 95 41 85 13 88 65 11 85 10 60 12 62 62 24 25 55 83 23 44 57 2 8 16 68 61 73 81 91 45 30 58 85 65 83 37 61 1 70 63 62 7 31 41 7 92 7 98 21 86 74 46 98 13 67 23 28 40 78 94 90 21 50 3 27 55 64 16 13 55 30 43 79 13 51 19 14 25 12 89 84 98 95 52 39 85 87 17 8 29 64 7 63 45 51 98 2 26 24 18 37 71 11 11 53 6 17 50 39 26 71 58 94 34 32 60 11 19 27 52 82 8 43 9 10 12 6 79 61 85 40 42 24 96 28 74 39 6 55 37 57 49 32 17 3 54 56 71 3 73 92 98 23 5 27 20 86 10 7 69 30 13 18 26 58 7 82 1 34 79 30 89 37 20 60 33 74 98 75 88 59 73 72 80 85 93 92 67 4 24 27 41 74 40 0 8 81 39 83 76 46 
3 99 50 38 51 1 23 76 19 29 89 82 39 4 42 60 19 50 80 3 1 84 28 64 4 88 65 54 24 28 35 18 66 56 0 77 84 53 59 53 44 22 48 64 46 8 48 12 12 41 57 43 13 16 40 17 92 88 40 68 90 29 38 70 66 27 91 94 61 90 33 88 14 58 14 90 70 88 49 47 43 73 35 78 29 9 81 16 1 70 19 1 58 79 92 96 85 35 42 52 78 42 57 5 80 73 3 0 79 29 51 48 64 54 50 50 48 65 5 26 2 4 84 89 11 20 62 29 43 67 43 72 29 16 94 70 6 36 3 25 6 97 40 1 3 88 46 91 58 99 86 14 15 89 24 93 93 45 0 12 42 49 88 1 72 3 30 52 68 45 1 22 6 42 29 35 69 48 66 94 48 10 53 57 73 25 31 97 45 95 74 91 96 32 74 8 90 45 67 70 83 1 59 70 35 62 46 85 9 36 60 38 65 16 18 71 15 80 33 8 66 25 8 90 92 36 64 52 28 65 61 37 18 5 39 38 74 71 42 59 23 21 10 97 85 44 49 47 29 50 94 59 84 6 77 6 3 13 64 50 25 99 94 88 13 51 74 54 66 0 19 11 52 72 5 64 13 42 34 13 47 99 81 73 60 28 11 75 8 47 44 77 17 3 25 85 25 5 0 37 47 92 67 95 15 56 0 61 79 38 76 79 78 23 31 95 40 26 60 76 63 90 50 66 0 45 73 40 49 25 20 28 49 9 27 43 8 4 93 32 45 8 72 54 77 50 52 64 43 52 25 25 40 54 56 5 99 77 39 34 65 77 80 26 37 62 95 28 76 82 10 45 67 80 66 93 9 8 20 73 38 6 62 84 20 24 78 73 33 35 47 59 94 84 54 88 62 75 54 29 70 89 89 23 60 63 26 22 52 89 83 10 99 40 78 18 30 42 38 75 15 0 5 10 34 6 27 93 77 56 38 0 22 84 28 82 68 11 68 41 28 54 88 14 89 18 2 34 6 57 86 38 88 70 44 60 32 35 15 82 25 29 1 34 76 65 35 63 99 1 67 59 73 89 24 54 33 88 51 46 97 14 16 47 88 94 78 20 9 95 6 14 14 98 52 65 89 59 20 62 
54 86 81 60 62 20 80 85 85 14 23 42 98 55 54 77 47 69 9 43 67 6 59 42 76 88 19 69 24 26 29 34 60 72 88 63 19 69 13 24 28 76 6 19 13 90 64 29 26 73 94 89 85 24 99 10 44 65 50 61 26 90 12 24 77 45 53 69 12 90 54 6 3 34 10 77 27 25 16 90 12 68 5 57 52 37 59 17 73 50 76 66 86 44 51 31 22 7 28 13 89 1 34 28 84 33 26 95 35 70 45 46 21 28 6 55 38 29 37 88 16 11 55 80 36 10 71 52 42 76 84 72 39 24 88 78 2 31 69 90 73 64 22 30 97 83 8 0 21 88 37 70 19 33 57 6 20 9 95 34 77 87 78 1 66 74 21 31 53 70 40 53 30 11 60 40 13 72 48 12 29 62 33 4 92 14 43 56 99 97 53 86 68 19 55 57 48 3 9 55 94 40 23 49 33 14 39 60 69 19 46 22 97 68 67 17 39 36 61 84 4 95 75 40 41 74 13 40 47 27 28 7 72 83 93 49 22 11 7 69 27 95 10 67 37 88 52 98 22 98 42 47 51 53 62 15 59 31 32 25 30 58 94 71 35 17 76 70 17 5 83 0 77 90 32 22 77 4 4 91 3 43 40 16 29 25 18 91 39 86 54 93 14 12 90 18 24 84 50 64 15 60 57 77 38 75 27 8 22 94 43 95 1 37 93 92 9 93 19 74 35 83 65 31 57 1 37 13 5 67 16 90 23 80 55 15 55 2 61 17 18 4 57 3 1 87 94 30 71 7 73 21 86 50 11 4 66 69 59 8 77 2 58 53 30 94 70 86 70 8 52 80 28 45 37 98 78 89 23 48 40 82 27 19 1 31 86 11 54 28 48 82 97 41 16 60 98 68 69 55 18 7 41 6 21 92 12 21 72 51 43 74 87 97 98 42 42 51 7 33 51 54 36 3 51 84 14 28 6 31 54 74 64 0 88 38 15 91 15 99 15 29 40 49 28 66 74 54 7 16 41 85 28 88 54 64 86 11 31 80 71 80 27 22 66 35 36 69 5 81 43 57 72 99 20 81 87 36 43 80 20 83 82 60 1 4 7 49 79 22 64 13 63 41 66 32 11 13 55 90 
96 2 39 38 62 49 72 53 5 15 65 0 96 25 0 90 99 8 99 29 64 97 65 35 89 75 81 32 47 44 59 6 39 26 42 11 6 83 8 94 97 47 67 17 47 96 60 14 97 6 74 37 12 64 38 21 5 75 17 69 51 90 21 60 30 93 95 4 15 89 60 67 92 40 18 28 49 66 42 45 11 4 44 28 12 4 75 59 80 0 93 83 62 97 1 1 77 39 11 32 97 36 43 13 93 70 18 16 3 85 82 38 38 68 57 47 86 7 51 43 89 5 63 7 44 59 42 89 29 0 10 36 20 74 63 12 52 10 7 58 39 59 67 54 85 36 32 98 85 50 63 38 24 16 49 29 26 50 42 87 53 45 76 83 49 73 10 51 65 98 25 21 16 35 39 97 4 75 22 72 53 26 31 55 85 84 12 92 63 28 19 68 22 72 0 26 43 47 25 58 5 71 51 62 19 44 92 6 27 53 55 90 63 41 55 39 85 33 48 1 39 36 10 11 54 18 76 12 86 62 8 71 23 34 67 97 98 72 71 65 63 34 91 23 14 53 59 17 47 47 57 47 98 26 39 37 15 12 98 78 63 64 38 95 83 89 55 29 60 46 12 99 64 18 25 71 70 65 86 15 76 78 74 83 49 6 50 73 49 52 99 52 81 51 89 53 26 38 72 22 78 14 2 40 28 33 63 60 19 64 66 37 15 46 73 48 59 96 38 20 74 68 15 17 12 34 79 30 3 79 6 62 15 36 47 23 33 43 71 32 82 56 81 65 92 31 28 75 25 64 89 22 56 23 85 49 88 41 53 29 14 82 52 58 67 24 5 65 66 8 90 59 39 24 32 12 75 17 84 20 38 30 37 94 75 76 19 82 70 47 39 84 68 41 8 81 54 70 25 49 91 24 0 38 96 36 75 73 13 52 57 62 82 26 7 24 81 89 59 69 13 46 52 11 16 90 72 21 61 82 39 36 89 84 77 17 23 44 85 81 65 48 98 38 5 4 38 46 76 53 54 29 34 13 94 95 26 56 49 26 31 53 98 62 79 78 40 75 19 44 92 43 36 86 97 43 84 97 96 61 39 60 24 96 12 36 87 64 39 3 43 69 5 21 44 66 97 63 6 76 
41 52 42 5 8 8 8 94 22 15 27 52 59 66 88 98 87 56 4 53 77 23 97 50 49 75 31 32 20 64 35 46 11 64 4 23 7 60 96 34 83 91 69 1 35 27 72 56 91 59 41 35 75 76 93 52 61 88 76 81 39 35 15 30 43 28 30 26 73 16 89 96 28 38 76 36 15 31 34 46 89 50 46 61 74 90 45 24 97 10 7 45 54 30 78 3 49 37 63 50 56 86 54 4 44 15 20 90 87 66 7 35 72 13 18 88 32 85 70 65 7 79 76 27 46 4 55 91 32 1 65 38 50 9 97 37 47 65 67 39 56 52 91 80 24 53 11 12 16 21 92 68 41 78 23 40 38 40 48 14 60 14 46 75 94 24 56 67 82 82 64 30 33 5 54 28 94 84 99 36 70 87 35 52 6 42 3 0 66 92 95 17 25 82 75 84 9 37 8 92 88 41 74 51 42 10 72 88 21 8 75 40 19 69 94 22 39 53 61 2 11 7 37 0 52 31 4 98 54 19 1 93 65 97 90 68 56 17 52 19 45 3 87 10 98 20 66 78 3 10 61 10 32 37 86 54 24 67 40 56 37 6 83 85 42 92 16 15 86 7 75 10 95 3 98 3 19 61 56 39 58 25 55 33 65 94 89 96 53 12 77 39 78 66 5 98 41 45 79 4 61 29 57 5 66 87 98 90 7 42 29 54 93 62 11 87 90 94 64 29 79 69 25 99 42 67 93 24 17 28 93 52 15 61 82 71 10 50 57 40 65 49 96 58 54 65 20 23 4 81 65 86 39 25 53 63 0 9 69 80 11 61 92 86 98 49 74 0 44 2 68 72 73 29 0 44 20 62 23 6 74 67 81 86 61 82 77 36 9 24 98 38 69 44 61 71 5 72 24 9 79 38 43 72 92 97 20 31 96 29 20 39 53 96 40 74 3 91 5 57 32 76 76 93 90 30 8 15 5 6 93 70 19 98 13 4 89 67 9 28 48 58 91 99 99 45 5 18 19 20 93 79 77 62 38 97 6 49 57 65 17 90 81 15 32 42 32 5 48 54 83 98 71 58 40 70 18 88 10 45 56 49 20 21 0 44 58 0 10 18 88 74 1 70 56 62 47 74 70 51 
30 66 2 66 21 83 54 43 62 66 57 4 23 10 51 52 34 52 42 31 21 1 32 37 30 17 54 94 19 86 84 61 69 51 22 12 83 6 11 19 57 20 51 34 90 83 70 8 54 76 67 53 56 47 74 59 54 39 82 77 1 14 86 92 20 49 74 39 68 48 69 33 45 20 36 36 23 33 49 0 84 78 81 80 21 14 22 16 4 4 54 4 35 47 8 11 40 4 24 44 84 79 81 69 10 4 24 61 82 34 12 16 89 48 68 52 58 84 32 23 85 84 80 26 67 51 65 91 3 56 6 78 68 53 10 81 14 43 62 58 22 15 34 49 16 44 15 34 30 80 16 72 83 84 13 83 29 79 31 80 92 45 25 50 47 69 82 95 99 4 72 95 91 85 48 99 85 89 11 14 34 13 37 28 61 2 4 9 20 0 92 29 35 43 24 59 49 10 35 47 17 57 72 99 69 70 70 42 32 2 84 71 57 41 49 31 95 7 47 90 64 28 93 2 9 23 81 98 91 78 98 14 98 33 55 54 29 76 36 24 38 41 30 6 15 71 86 92 70 99 96 6 81 29 98 69 29 87 10 15 56 20 83 12 52 0 49 69 2 93 2 4 91 57 49 14 57 59 73 0 17 75 53 62 87 50 22 71 60 37 28 45 52 32 94 64 98 22 17 8 52 27 79 76 61 2 9 12 54 9 53 15 12 1 12 17 23 86 3 59 8 7 91 89 51 94 47 34 1 27 29 94 3 65 29 44 62 60 49 40 74 9 92 72 44 39 77 56 97 51 95 22 27 67 55 62 18 34 17 64 3 15 19 8 40 74 34 22 17 47 46 97 13 95 36 11 76 52 22 23 3 40 7 27 80 47 47 45 80 64 65 95 95 78 96 54 42 44 63 91 98 48 44 39 96 51 58 17 20 99 53 81 71 93 3 12 12 13 33 69 26 76 3 50 6 76 4 91 18 6 72 13 86 73 59 79 10 81 46 14 29 42 52 87 24 70 62 89 6 96 75 95 70 78 63 55 50 6 22 39 71 12 68 52 72 39 74 21 68 97 44 29 38 72 29 24 11 47 54 79 30 24 14 70 95 95 65 78 46 54 0 7 97 26 81 52 97 22 47 92 
44 67 12 71 91 81 5 93 43 80 1 42 61 61 86 35 2 33 12 92 62 81 56 63 56 96 25 56 39 3 0 45 76 40 33 15 44 93 67 26 28 73 44 45 18 98 3 54 29 81 34 49 79 44 15 62 1 55 33 88 96 56 94 87 32 42 76 50 98 96 73 6 66 82 43 65 1 97 76 46 3 44 73 36 84 61 69 85 83 77 29 77 4 27 93 51 66 55 29 99 64 46 17 9 54 11 46 17 22 18 22 24 16 8 62 50 45 58 46 72 43 95 84 91 13 55 33 29 4 5 68 31 35 95 28 5 15 13 88 90 38 15 57 55 85 75 85 30 11 18 45 17 87 49 28 41 53 47 81 32 62 38 53 54 78 63 42 47 1 22 55 16 80 81 73 68 25 64 13 53 69 60 68 7 81 68 71 44 95 9 46 1 46 77 99 83 5 70 27 22 61 88 21 30 96 36 26 10 76 6 3 70 91 70 53 52 53 58 18 59 92 48 73 31 34 29 39 7 76 65 90 31 2 77 79 12 7 69 11 58 10 87 36 74 89 31 41 85 25 77 85 83 39 0 3 39 57 56 29 53 28 30 9 73 28 39 9 16 84 34 62 8 56 70 38 1 24 91 43 33 47 31 79 23 8 1 23 36 44 25 9 62 40 82 62 66 4 36 10 31 72 48 9 47 41 35 61 54 63 66 9 77 35 10 94 24 88 86 52 91 18 28 39 41 72 2 30 54 89 82 36 60 61 32 25 92 86 78 11 50 91 36 21 88 91 17 76 10 41 58 77 27 31 1 99 11 29 69 1 74 3 40 25 76 89 0 18 42 74 79 74 44 99 45 1 99 53 72 90 4 42 14 91 25 63 64 56 96 90 94 62 50 31 86 70 94 36 38 63 58 45 98 64 97 91 41 71 29 84 43 88 11 76 55 90 93 87 85 95 63 19 23 75 97 16 79 51 36 28 25 9 27 75 43 7 80 51 32 24 55 41 81 10 6 77 77 6 58 74 80 56 17 85 99 30 56 94 97 63 98 67 9 73 22 29 74 20 70 72 31 59 81 11 20 80 38 20 44 7 9 21 18 99 41 7 97 96 90 1 63 28 49 4 69 5 42 34 99 6 50 
93 8 42 98 74 75 9 98 93 53 96 89 19 13 35 20 9 91 5 88 34 17 48 69 64 51 97 77 15 7 87 13 98 40 7 22 74 79 62 83 93 30 82 35 88 62 98 85 67 24 97 94 12 84 16 73 86 66 75 40 54 36 5 91 16 68 95 63 80 10 59 65 67 69 77 70 44 46 6 37 98 32 11 11 56 98 44 54 18 22 34 37 97 76 89 55 86 94 14 15 91 97 68 55 67 64 93 11 64 59 96 87 97 55 92 63 76 80 60 11 56 63 73 28 88 61 19 22 92 24 12 34 0 52 49 41 30 5 50 33 51 15 28 84 5 29 21 71 14 34 83 17 5 30 61 64 25 45 99 75 99 29 68 1 29 4 9 48 31 82 31 66 5 4 45 88 72 91 79 7 74 45 51 20 48 61 70 58 6 94 48 79 14 8 3 15 28 59 49 44 26 53 98 95 54 72 81 94 65 75 89 2 18 79 86 39 50 29 75 6 23 62 8 1 21 99 38 73 9 78 49 37 20 5 73 70 55 74 50 11 89 82 6 13 4 86 65 2 81 38 54 35 62 12 73 50 85 33 63 59 42 34 49 9 55 26 53 91 56 18 57 82 98 45 89 52 20 64 84 15 95 61 89 57 5 92 24 78 49 10 6 12 29 82 37 83 90 36 5 85 3 27 94 64 23 62 3 22 80 95 94 51 88 64 29 45 27 66 93 72 97 94 33 33 34 29 88 21 94 19 67 69 70 39 5 48 72 99 12 51 94 74 97 61 66 49 30 63 33 82 35 33 29 17 10 77 43 61 0 59 13 59 41 19 24 41 49 71 34 50 52 56 66 12 15 2 51 50 16 62 54 32 24 64 90 39 43 57 46 49 87 46 6 40 4 98 30 37 16 9 8 45 63 81 62 39 57 73 7 1 47 87 18 96 86 46 31 24 70 44 86 45 86 30 78 78 36 62 42 44 36 41 2 78 52 57 76 98 87 12 40 65 18 5 13 98 98 62 21 64 67 67 72 49 85 70 39 53 17 60 51 96 2 27 40 43 64 41 95 45 84 31 72 73 98 9 56 14 96 77 66 88 84 10 75 45 59 67 19 46 67 92 66 10 21 96 87 99 83 80 
